feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,target
0.19967378215835974,0.8180147659224931,0.9730105547524456,0.5543540525114007,0.441530501373377,0.4148195023376652,0.4625347161331479,0.1397723766262895,0.34634599436596125,0.2686773593849461,0.8620426509893134
0.5142344384136116,0.8607305832563434,0.3930977246667604,0.6117207462343522,0.8877041827582998,0.27340707193070624,0.7474709381337565,0.7952673118598902,0.3469532018962277,0.5416342146608669,0.8445493985350704
0.5924145688620425,0.006952130531190703,0.8920465551771133,0.4196000624277899,0.3509150125520787,0.056375496650927115,0.0366832028905979,0.20162732004774453,0.7375012481097484,0.6334782198261473,0.31910047324325563
0.046450412719997725,0.5107473025775657,0.6311386259972629,0.24773098950115746,0.11706701642760586,0.8647223762550532,0.25243694434402075,0.1636559428657045,0.45221794088980716,0.2578876854332023,0.8289154741506773
0.6075448519014384,0.417411003148779,0.7948113035416484,0.3559726786512616,0.14299168205283586,0.8129010091300776,0.7133495858845524,0.16426579793099294,0.22460482293998196,0.13935607407282413,0.03700763471549262
0.17052412368729153,0.22210781047073025,0.5026370931051921,0.7578461104643691,0.7615106317174722,0.9997176732861306,0.8952068376871993,0.8145747202313821,0.4524395161326934,0.8349302367992991,0.596269878482053
0.06505159298527952,0.1198653673336828,0.5769038846263591,0.014393488629755868,0.6182180633162611,0.9966368370739054,0.5116774421156661,0.6651972206962001,0.14085702037979986,0.9844021807035521,0.23000883728770305
0.9488855372533332,0.33761517140362796,0.4925176938188639,0.11607264050691624,0.10112267612279024,0.5554317056026274,0.5321134852653157,0.5230654247691193,0.1763869865062233,0.5256901823026858,0.12056688577727881
0.9656320330745594,0.9429097039125192,0.1952429877980445,0.04600264202175275,0.08410680611499743,0.7689874151805105,0.10717201133977605,0.3588304841235025,0.49836777273947974,0.1716792858483035,0.07695320162920916
0.8083973481164611,0.32320293202075523,0.7224521152615053,0.040728802318970136,0.70096913145912,0.944765729882428,0.44741236682345464,0.8772005408131083,0.4189254495045479,0.27230732651936895,0.6962887758781398
0.3046137691733707,0.5187906217433661,0.2807723624408558,0.8554605840110072,0.07276300636419353,0.8496473906774115,0.5326172664550232,0.3924451074226354,0.9148459010681,0.018390676547466733,0.33987496376806614
0.09767211400638387,0.7030189588951778,0.02431596643145384,0.7036578593800237,0.8218600592903562,0.24734810174319766,0.24247050363472966,0.8165994394715771,0.3623938991166331,0.914298806560499,0.7247667715287615
0.6842330265121569,0.363629602379294,0.6454722959071678,0.4741738290873252,0.7062422271564962,0.4505441353100935,0.26924323094938096,0.4391349085702184,0.5805883502780435,0.11775108289014113,0.06535634079894237
0.4401524937396013,0.9717820827209607,0.17711067940704894,0.09783416065100148,0.08134878064189976,0.12915941515149498,0.37728416310462265,0.3769444294249076,0.6322642879195304,0.5765164755142536,0.31529033783061033
0.12203823484477883,0.9624472949421112,0.9404585843529143,0.49161587511683236,0.08483771408519192,0.9540510272587224,0.02007119777772637,0.46267978566960644,0.013094456588333636,0.274055220687206,0.5394912923753372
0.4951769101112702,0.25178229582536416,0.9539285770025874,0.4734717707805657,0.9866395785011755,0.60617463445088,0.3220791655831783,0.3013778741641421,0.6635373720167106,0.5541780025157934,0.7907231648389635
0.034388521115218396,0.49724850589238545,0.9148643902204485,0.17320186991001518,0.3742707957561203,0.22864280550346272,0.21144800699654465,0.7476093801762511,0.17803596686975143,0.6514203883518642,0.3187525029320699
0.9093204020787821,0.30087830981676966,0.3701587002554444,0.43385164923797304,0.3706421470668909,0.6717006844058567,0.32749735217791465,0.5027203900924792,0.9610703174694551,0.8297418037072016,0.6258913764370091
0.2587799816000169,0.2848404943774676,0.015456616528867428,0.39850473439737344,0.8127995672575026,0.6181282404578958,0.11976213181925122,0.2322126951468173,0.14866272775311296,0.2064212717606032,0.8859777482361871
0.662522284353982,0.036886947354532795,0.9283185625877254,0.6158500980522165,0.9472485773838587,0.3581627180328405,0.890527280739895,0.8995745732745685,0.41462412372702373,0.010995828658480478,0.6158631881823046
0.31171107608941095,0.6095643339798968,0.42818414831731433,0.6350936508676438,0.9860010638228709,0.11355759219962902,0.5935924535540487,0.3838912213732114,0.08534966807864386,0.13688563006880727,0.23295947475363377
0.5200680211778108,0.5026790232288615,0.9666548190436696,0.04530400977204452,0.7533781852589416,0.6715731955927996,0.6791023191444896,0.5435528611139886,0.9968742518459474,0.9000186418481051,0.02440078155653802
0.5467102793432796,0.05147875124998935,0.9636199770892528,0.3746126146264712,0.37625958553091576,0.5203077009037933,0.7891712386073383,0.9064721109645469,0.5021950103312426,0.8738900775625152,0.8700988739009299
0.18485445552552704,0.27864646423661144,0.8530094554673601,0.6258599157142364,0.08350071669866876,0.7723183917356393,0.4984421989290573,0.6242379959139921,0.5953850173200438,0.5974131021703083,0.021269410850387138
0.9695846277645586,0.9082658859666537,0.2944488920695857,0.5031362585800877,0.7771469159274368,0.5201635011119934,0.08692028808742369,0.11689804070836407,0.06707647738842748,0.6005168604336534,0.8747016726841994
0.7751328233611146,0.23956189066697242,0.38509772860192526,0.8564898411883223,0.558404249735805,0.8521815003185401,0.5371065418185478,0.9398321236134751,0.7499604703991778,0.6650366745462555,0.528937134027212
0.9394989415641891,0.1448948720912231,0.8511366715168569,0.658693631618945,0.4242220092469763,0.5519068387744855,0.5868411180208791,0.6277080530714179,0.20990559309558576,0.1753712786234496,0.9390676985128962
0.8948273504276488,0.489452760277563,0.31692200515627766,0.1629344270814297,0.906354385094736,0.5609379715353863,0.74543947418433,0.3349056146570861,0.8980542894407137,0.9144119459249598,0.7987832357736654
0.5978999788110851,0.9856504541106007,0.1694927466860925,0.07056874740042984,0.11119748230615134,0.876653602658345,0.4316595462296794,0.13927207266338726,0.20513964048200717,0.4187705248920731,0.9979341105333375
0.9218742350231168,0.2420552715115004,0.5568012624583502,0.6424192782063156,0.49262510429085915,0.40348286621239704,0.12758030279556376,0.794025189270296,0.19068772066366657,0.38313852824949746,0.35071181545171015
0.0884925020519195,0.6721355474058786,0.936154774160781,0.026511310541621813,0.011353644767419069,0.13401522845064073,0.28377590579872447,0.6200727559285135,0.03654966784809488,0.5189177052828375,0.7671882889311269
0.1959828624191452,0.7616196153287176,0.696029796674973,0.5857755812734633,0.46866064199412627,0.028782676313338973,0.3630822963986351,0.5334610919763215,0.47206694510999925,0.046965966775055046,0.40193091360924216
0.045227288910538066,0.23763754399239967,0.570061170089365,0.9402302414249576,0.05630327568183735,0.755137255673619,0.6459172413316012,0.8938925830509576,0.5648411332626164,0.1662833687560794,0.47987562030390885
0.32533033076326434,0.7282163486118596,0.09717649377076854,0.575474177875879,0.11881791626807192,0.6203095513534647,0.5707783046689119,0.7885972112245307,0.06570863942835237,0.7380336164263704,0.6275054632183701
0.388677289689482,0.3677831327192532,0.6150072266991697,0.3881699262065219,0.11752624677710488,0.7040797680992236,0.35609672589784624,0.15167487973275118,0.7755276166950106,0.08279866792512647,0.8736771141863388
0.2713490317738959,0.6323058305935795,0.9900538501042633,0.6432882184423532,0.6492103021160636,0.21296416150891073,0.9865152487929797,0.31172206779554823,0.4532888347480276,0.6031521094663882,0.9840834691992951
0.8287375091519293,0.6335297107608947,0.14008401523652403,0.45825289049151663,0.7460448792654233,0.13637147558676976,0.6057748193568872,0.24848913981446574,0.52439026932758,0.24534910968132095,0.7682734138645182
0.3567533266935893,0.5357746840747585,0.5183296523637367,0.5456167893159349,0.5833687650971596,0.014544665667881929,0.23722679173599448,0.743946292572677,0.44076274693822814,0.38929561404197655,0.41776678216733376
0.28093450968738076,0.0902897700544083,0.8773730719279554,0.9414648087765252,0.9621725484745419,0.350587558806597,0.10178247262040374,0.03353243473577938,0.400763060875326,0.28869373677069987,0.4213570022770702
0.5426960831582485,0.835302495589238,0.7407686177542044,0.38610263780077425,0.37487057952370406,0.5899176868546331,0.15285913918433203,0.5698896848713165,0.5596403313082179,0.35567271646494913,0.7375823015888915
0.14092422497476265,0.32078006497173583,0.697015740995268,0.9611905638239142,0.28571208628186073,0.3922440450997323,0.24595772838450813,0.7624586857406905,0.1552402459307125,0.7190459051842455,0.23877714576830233
0.8021969807540397,0.18651851039985423,0.7024840839871093,0.9053506419560637,0.8685991281894603,0.43747492202372906,0.16068137325955567,0.8767656367617495,0.18192813049527112,0.297121715623175,0.11047411313139466
0.07455064367977082,0.040775141554763916,0.35949115121975517,0.19579113478929644,0.22359583851945264,0.9041586944937484,0.18656702405130576,0.34208174871590746,0.8617856210135173,0.5664046402968972,0.35462215764077654
0.9868869366005173,0.5908929431882418,0.29359184426449336,0.06936130087516545,0.9632225394406113,0.34825546702330035,0.2850951686938471,0.8212573046720129,0.9461154621336327,0.47605040219909966,0.28723899165408173
0.7722447692966574,0.6775643618422824,0.8093611554785136,0.10077800137742665,0.012154474689816341,0.5139894891598108,0.17337359529475482,0.11063173695520723,0.37330931627975295,0.6636711653626481,0.2963081204559901
0.1987156815341724,0.016587828927856152,0.8101133946791808,0.018221825651549728,0.969878826707639,0.7836530127411431,0.8967654246264252,0.8464522917345182,0.27074467314355377,0.936829739324758,0.23360775104990994
0.005522117123602399,0.512093058299281,0.8670723185801037,0.0944429607559284,0.04315991195057611,0.39654278232127016,0.08023374566164221,0.12748866233198242,0.6439995432390158,0.7325720972102503,0.04209318963636188
0.8154614284548342,0.22649577519793795,0.9132405525564713,0.6830067734163568,0.8911431136980711,0.6220867002278735,0.5245113895702547,0.39728729056036727,0.4087341710980964,0.21494037859075676,0.01787393473341381
0.7068573438476171,0.6451727904094499,0.5113423988609378,0.07118864846022899,0.5277011090862999,0.8623637087467452,0.4103968269896615,0.7972953657795536,0.02538635566034486,0.031183135061284672,0.9877223897360315
0.7290071680409873,0.17436642900499144,0.5015162946871996,0.3189756302937613,0.9929647961193003,0.9495206236576421,0.9823786169086064,0.14991742734877378,0.15615259736619036,0.2622640442998251,0.42777313373586234
0.7712703466859457,0.690937738102466,0.7982951789667752,0.8448753109694546,0.07379656473539886,0.14707348092903794,0.11203890216805235,0.22925139523264149,0.7159722288473975,0.5950779307002548,0.3843266471596817
0.07404465173409036,0.3867353463005374,0.6499639307777652,0.023271935735825866,0.5538542844013208,0.9265876251614944,0.39785559904574164,0.7222525683930663,0.6589239419101514,0.05142581348425035,0.6796472826930698
0.3584657285442726,0.9367299887367345,0.7019668772577033,0.8144684825889358,0.969302535619099,0.4921162930795382,0.9694704332753689,0.7200365365460744,0.02709599250348349,0.49636624720123634,0.21825388786506417
0.11586905952512971,0.13752094414599325,0.795792669436101,0.28185477477339993,0.5230978441701488,0.25824438829895835,0.8655071258939803,0.6411476328852973,0.22197216193294944,0.5968428489168892,0.9499611839502253
0.8631034258755935,0.3410663510502585,0.8900053418175663,0.11816482762165625,0.6293986381352625,0.4591357562382613,0.8170720709492799,0.6939484444671,0.2310747965880714,0.3342438908169608,0.786345014415552
0.6232981268275579,0.11347352124058907,0.3379951568515358,0.6967371653641506,0.6957486889846172,0.980032575285477,0.25790282704493983,0.5427244433475962,0.6718927435987284,0.7709122037458219,0.08941100231225951
0.3308980248526492,0.9246936182785628,0.375582952639944,0.628942846779884,0.45454106476777323,0.4926180939928696,0.17088758739006582,0.25179905890695276,0.019710537754364155,0.1065982531337718,0.41758077578492836
0.06355835028602363,0.877339353380981,0.093981939840869,0.877472013527053,0.6275580800840634,0.3287516102875082,0.668643219924431,0.34569599350391944,0.10410858198457384,0.07513778173580876,0.8791183075621647
0.3109823217156622,0.2579416277151556,0.578280140996174,0.7350710438038858,0.5843143119231002,0.6334008543167258,0.9293759891275858,0.18159771680142567,0.7999160853731894,0.7281887562036033,0.9447320222914103
0.32518332202674705,0.659984046034179,0.035942273796742086,0.8034809303848486,0.901158010490989,0.24014561877819307,0.5567628930139298,0.9084505613336283,0.1785446620543336,0.49549131620619846,0.4674015112498697
0.7296061783380641,0.8172222002012158,0.46559801813246016,0.2820345725713065,0.04544638034145787,0.07586332810866392,0.5716126894698998,0.5833917947661205,0.6527461078518747,0.688402396427736,0.6134113892107077
0.6375574713552131,0.5552008115994623,0.5426446347075766,0.17743954377972282,0.2809631895922303,0.12887972191064923,0.2799790936602842,0.4008514167636399,0.23818278104672652,0.4348273386037462,0.16703394609207523
0.8872127425763265,0.5296505783560065,0.2865412521282844,0.7506147516408583,0.9504114840765587,0.12804583895777244,0.7694929331919369,0.4620058036441327,0.09944139275934516,0.2464020332391068,0.9911686261369765
0.4722149251619493,0.24185229090045168,0.5908332605690108,0.806834739267264,0.8902637838909163,0.15190269351229435,0.18704374855752337,0.9472833396118153,0.24317219099945409,0.8191023176741997,0.2316717013834434
0.1195942459383017,0.09310276780589921,0.03050024993904943,0.9905051420006733,0.45565675278571294,0.13882717264941014,0.3236792364042437,0.1533514031160802,0.7222669318556592,0.7994158789689793,0.9427317741351257
0.713244787222995,0.8972157579533268,0.03734818874921442,0.4126176769114265,0.6201325978015367,0.6408747448032146,0.4254364386164168,0.5862298320167972,0.8556964681062857,0.6946964708544268,0.6496466489923685
0.7607850486168974,0.9004180571633305,0.8226005606596583,0.37201808579278317,0.2773811829811327,0.18188008439914483,0.507610378684455,0.505888678884466,0.8302198645669916,0.2721451372299627,0.6077367948788591
0.5612771975694962,0.6331014572732679,0.3601906414112629,0.7764129607419968,0.1881211597237613,0.3456672833238632,0.24240973241508024,0.6114542354346478,0.3971835296184548,0.5902306668690871,0.5126885110165086
0.770967179954561,0.3390297910487007,0.12706051265188478,0.34080354025301784,0.46369840493998216,0.8967884099060118,0.11483682473920354,0.01811018382084051,0.6680851365706462,0.3609738969400268,0.2306698117177587
0.49379559636439074,0.3492095746126609,0.5222432600548044,0.9307573256035647,0.3533522280260528,0.47396164026287235,0.6106200424416326,0.8721239089441515,0.20498429541582097,0.09158207332663415,0.17652803200550826
0.5227328293819941,0.7259556788702394,0.7699935530986108,0.8584127518430118,0.5836561118508721,0.6675577385210272,0.28863055324025577,0.9321182824836124,0.29314773026101326,0.9173135754622428,0.22048620907017535
0.42754101835854963,0.8971102599525771,0.21582102749684318,0.42899402737501835,0.07773463696498484,0.17231987120162984,0.5812382214226123,0.5651331835892089,0.8963358185211198,0.1368186309189614,0.18643826214425452
0.02541912674409519,0.8870864242651173,0.6228904758190003,0.7508710677914974,0.9743948076661665,0.19228901880867078,0.1543627152742023,0.6966508238768923,0.013001923510736035,0.9502373538208024,0.7795844735667533
0.10789142699330445,0.7798755458576239,0.085347464993768,0.7545428740846823,0.9862107444796029,0.04086861626647886,0.4811401018548175,0.9224993811772957,0.08550853085446808,0.44600577295795574,0.3501252591667301
